order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1118,1,0,1,0,3,0,0,0,1,80,81
1118,2,0,0,220,18,5,1,0,4,414,424
1118,3,0,1,220,21,7,1,7,5,403,423
1118,4,0,0,220,22,8,1,15,7,392,423
1118,5,0,1,220,25,11,1,22,8,381,423
1118,6,0,0,220,30,16,1,27,9,370,423
1118,7,0,1,220,33,19,1,31,12,360,423
1118,8,0,0,220,34,19,1,39,13,350,422
1118,9,0,1,220,37,21,1,44,15,340,421
1118,10,0,0,220,40,23,1,50,16,330,420
1118,11,0,1,220,42,24,1,56,18,320,419
1118,12,0,0,220,44,25,1,61,21,310,418
1118,13,0,1,220,46,27,1,65,25,300,418
1118,14,0,0,220,49,30,1,69,28,290,418
1118,15,0,1,220,51,32,1,76,29,280,418
1118,-1,0,0,220,119,79,1,169,70,0,319
