order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2503,1,0,1,0,4,0,0,0,1,104,105
2503,2,0,3,0,140,1,1,14,124,5607,5747
2503,3,0,4,0,237,8,2,135,312,9059,9516
2503,4,0,4,0,321,29,2,276,567,11594,12468
2503,5,0,13,0,976,92,6,1237,2182,37482,40999
2503,6,0,6,260,606,193,24,792,924,16528,18461
2503,7,0,7,260,733,284,26,1083,1144,18249,20786
2503,8,0,8,260,823,356,26,1341,1354,18620,21697
2503,9,0,7,260,892,425,26,1555,1510,18181,21697
2503,10,0,8,260,956,489,26,1787,1653,17742,21697
2503,11,0,6,260,1022,555,26,1981,1832,17303,21697
2503,12,0,7,260,1093,626,26,2173,2008,16864,21697
2503,13,0,8,260,1174,707,26,2358,2181,16425,21697
2503,14,0,8,260,1249,782,26,2560,2343,15986,21697
2503,15,0,7,260,1305,838,26,2769,2517,15547,21697
2503,-1,0,15,260,4554,3563,118,16092,21506,0,41279
