order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2589,1,0,1,0,3,0,0,0,1,66,67
2589,2,0,2,0,28,2,4,0,18,602,626
2589,3,0,3,310,146,20,4,64,156,5739,5983
2589,4,0,5,300,419,92,22,239,558,12839,13750
2589,5,0,17,300,1772,497,83,1595,2583,47806,52564
2589,6,0,29,300,3467,1241,212,3643,4956,76496,86548
2589,7,0,34,300,4365,1852,254,5072,6340,84404,97922
2589,8,1,11,300,10122,4996,602,11232,14820,165682,197332
2589,9,1,9,300,11137,6006,602,12695,16899,161423,197625
2589,10,1,11,300,12299,7161,602,14161,18856,157300,198080
2589,11,1,13,300,13349,8196,602,15802,20817,153491,198908
2589,12,1,14,300,14463,9309,602,17488,22571,148990,198960
2589,13,1,10,300,15402,10248,602,19347,24316,144447,198960
2589,14,1,3,300,16326,11171,602,21234,26048,139904,198959
2589,15,1,14,300,17156,12001,602,23092,27903,135361,198959
2589,-1,0,8,300,2671,2174,63,12500,4893,0,19630
