order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2823,1,0,1,0,5,0,0,0,1,138,139
2823,2,0,7,0,425,5,40,62,275,15603,15985
2823,3,0,33,0,2572,147,258,1370,2562,96166,100503
2823,4,1,14,0,6824,1276,652,4686,8078,224741,239433
2823,5,3,12,282,22516,7961,1442,17276,25683,612659,665021
2823,6,4,54,282,38171,17026,2461,32000,41873,875081,968441
2823,7,7,3,282,65928,35135,3361,54186,71818,1258646,1423146
2823,8,7,55,282,85471,50737,3802,70236,91627,1373783,1590185
2823,9,8,21,282,95661,60918,3802,79509,103143,1343411,1590783
2823,10,8,24,282,104941,70194,3802,89328,115007,1312864,1591195
2823,11,8,15,282,113192,78444,3802,99458,127553,1281937,1591194
2823,12,8,19,282,120074,85324,3802,110344,140712,1251010,1591192
2823,13,8,17,282,125913,91162,3802,122463,153681,1220083,1591191
2823,14,8,32,282,131089,96338,3802,135490,166405,1189156,1591191
2823,15,8,24,282,135917,101165,3802,149558,178436,1158229,1591190
2823,-1,4,56,280,168500,146909,5894,292827,290076,0,735706
