order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1091,1,0,1,0,6,0,0,0,1,196,197
1091,2,0,1,220,124,7,0,13,97,5392,5509
1091,3,0,1,220,95,9,1,66,85,3589,3750
1091,4,0,0,220,30,4,1,41,29,1000,1075
1091,5,0,1,220,23,9,1,26,16,441,493
1091,6,0,0,220,30,16,1,30,18,461,526
1091,7,0,0,220,32,20,1,26,18,357,422
1091,8,0,1,220,33,21,1,30,23,347,422
1091,9,0,0,220,37,25,1,32,27,337,422
1091,10,0,0,220,39,27,1,34,33,327,422
1091,11,0,1,220,42,30,1,36,38,317,422
1091,12,0,0,220,44,32,1,42,40,307,422
1091,13,0,0,220,48,36,1,48,40,297,422
1091,14,0,1,220,52,40,1,50,44,287,422
1091,15,0,0,220,53,41,1,54,49,277,422
1091,-1,0,0,220,109,93,1,132,78,0,304
