order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1817,1,0,1,0,16,0,0,0,1,709,710
1817,2,0,2,300,102,9,2,19,61,3684,3775
1817,3,0,4,280,380,90,42,91,273,9769,10265
1817,4,0,8,280,901,283,96,405,782,20128,21694
1817,5,0,19,280,2366,860,243,1545,2404,47969,53021
1817,6,0,22,280,3143,1338,320,2680,3081,55433,62852
1817,7,0,26,270,4111,1955,401,3937,4215,63783,74291
1817,8,0,29,270,4897,2555,435,4912,5421,67677,81000
1817,9,0,30,270,5579,3163,450,5568,6508,67718,83407
1817,10,0,30,270,6108,3692,450,6123,7385,65757,83407
1817,11,0,31,270,6716,4298,450,6707,8154,63796,83405
1817,12,0,31,270,7343,4925,450,7235,8960,61835,83405
1817,13,0,30,270,7930,5511,450,7772,9797,59874,83404
1817,14,0,32,270,8507,6087,450,8389,10564,57913,83403
1817,15,0,32,270,9017,6596,450,9072,11332,55952,83402
1817,-1,0,24,265,13538,11739,318,25503,21749,0,59309
