order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2753,1,0,2,0,8,0,0,0,1,255,256
2753,2,0,5,0,187,0,2,27,158,7642,7829
2753,3,0,42,345,3022,176,109,1260,3923,121634,127102
2753,4,2,20,330,11364,1804,590,7137,17359,402997,429887
2753,5,14,15,322,80392,20655,3440,54752,146261,2447703,2672811
2753,6,11,26,300,68301,21513,3469,69422,122023,1832220,2048647
2753,7,35,15,300,221767,79525,9729,247743,457884,5614742,6409623
2753,8,52,15,300,345100,136799,13937,431314,778248,8126649,9486947
2753,9,55,20,300,388955,170822,14646,521530,920580,8325028,9952606
2753,10,56,7,300,423428,203777,14740,593484,1031844,8182571,10026416
2753,11,56,36,300,458708,238615,14750,661854,1137788,7995994,10049001
2753,12,57,30,300,495588,275386,14753,728336,1240966,7794994,10054435
2753,13,56,53,300,533914,313668,14753,795073,1341843,7591505,10056842
2753,14,58,10,300,570370,350118,14753,865600,1440392,7386319,10057182
2753,15,60,34,300,604980,384725,14753,939953,1536883,7180865,10057179
2753,-1,11,25,300,208250,168251,2327,840339,890465,0,1901382
