order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1584,1,0,1,0,10,0,0,0,1,339,340
1584,2,0,1,0,54,4,1,1,45,1879,1930
1584,3,0,1,300,95,15,4,36,94,2885,3034
1584,4,0,3,300,183,42,22,86,203,4434,4787
1584,5,0,2,300,239,67,29,180,291,5286,5853
1584,6,0,4,300,370,130,44,356,444,7144,8118
1584,7,0,5,300,562,221,68,665,669,9847,11470
1584,8,0,4,300,623,270,72,861,738,9827,11768
1584,9,0,5,300,652,299,72,1039,808,9550,11768
1584,10,0,5,300,677,324,72,1194,905,9273,11768
1584,11,0,5,300,705,351,72,1322,1026,8996,11767
1584,12,0,5,300,745,390,72,1434,1151,8719,11766
1584,13,0,5,300,778,422,72,1569,1260,8442,11765
1584,14,0,5,300,831,475,72,1704,1349,8165,11765
1584,15,0,6,300,871,515,72,1875,1415,7888,11765
1584,-1,0,12,270,5139,4292,259,13835,5478,0,23864
