order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1931,1,0,1,0,3,0,0,0,1,60,61
1931,2,0,0,0,9,0,0,0,11,200,211
1931,3,0,1,0,12,0,0,10,17,235,262
1931,4,0,0,0,20,0,0,35,29,398,462
1931,5,0,1,0,39,1,1,68,83,719,872
1931,6,0,2,0,98,2,1,187,291,2292,2773
1931,7,0,2,400,161,19,2,328,462,3457,4268
1931,8,0,2,400,181,25,2,443,574,3710,4754
1931,9,0,2,400,221,41,2,595,738,4065,5441
1931,10,0,3,400,235,50,2,689,852,3999,5592
1931,11,0,3,400,273,61,2,868,1109,4420,6460
1931,12,0,3,400,286,64,2,1015,1261,4365,6707
1931,13,0,3,400,297,74,2,1140,1338,4152,6706
1931,14,0,3,400,303,80,2,1254,1431,3939,6706
1931,15,0,3,400,308,85,2,1366,1525,3728,6706
1931,-1,0,5,400,684,256,28,8857,4904,0,14045
