order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1121,1,0,0,0,6,0,0,0,1,188,189
1121,2,0,1,220,27,5,4,0,9,745,763
1121,3,0,0,220,30,7,4,15,9,727,762
1121,4,0,1,220,31,8,4,32,9,709,762
1121,5,0,0,220,36,13,4,40,14,691,762
1121,6,0,1,220,44,21,4,46,18,673,762
1121,7,0,0,220,50,27,4,56,19,656,762
1121,8,0,1,220,55,32,4,66,21,639,762
1121,9,0,1,220,58,35,4,77,24,622,762
1121,10,0,0,220,60,37,4,91,25,605,762
1121,11,0,1,220,63,40,4,104,26,588,762
1121,12,0,0,220,69,46,4,112,29,571,762
1121,13,0,1,220,79,55,4,117,31,554,761
1121,14,0,1,220,88,64,4,120,36,537,761
1121,15,0,0,220,94,69,4,127,40,520,760
1121,-1,0,1,220,122,103,2,187,81,0,373
