order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2075,1,0,1,0,3,0,0,0,1,60,61
2075,2,0,1,0,9,0,0,0,11,200,211
2075,3,0,1,0,12,0,0,10,17,235,262
2075,4,0,1,0,20,0,0,35,29,398,462
2075,5,0,3,400,299,103,20,202,364,5350,6039
2075,6,0,54,335,7029,3467,606,5578,5081,121188,135920
2075,7,1,6,310,12069,7428,896,6831,7195,144791,167141
2075,8,1,7,310,13190,8546,896,8568,8064,141064,167138
2075,9,1,9,310,14285,9589,896,10724,8927,138656,168792
2075,10,1,9,310,15034,10335,896,13004,9668,134886,168789
2075,11,1,9,310,15717,11017,896,15092,10667,131116,168788
2075,12,1,10,310,16375,11675,896,17045,11826,127346,168788
2075,13,1,10,310,17103,12403,896,18672,13241,123576,168788
2075,14,1,11,310,17938,13237,896,20196,14652,119806,168787
2075,15,1,9,310,18853,14150,896,21621,16080,116038,168785
2075,-1,0,13,310,5183,4405,88,19981,8063,0,32537
