order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1263,1,0,0,0,3,0,0,0,1,76,77
1263,2,0,1,220,26,7,1,1,7,652,668
1263,3,0,0,220,29,9,1,15,10,676,711
1263,4,0,1,220,33,12,1,29,10,658,710
1263,5,0,0,220,40,18,1,38,12,640,709
1263,6,0,1,220,49,26,1,41,18,622,708
1263,7,0,0,220,52,29,1,51,22,605,708
1263,8,0,1,220,57,33,1,61,24,588,707
1263,9,0,1,220,63,38,1,68,28,571,706
1263,10,0,0,220,65,40,1,80,31,554,706
1263,11,0,1,220,68,42,1,90,35,537,705
1263,12,0,0,220,71,44,1,99,40,520,704
1263,13,0,1,220,74,47,1,111,42,503,704
1263,14,0,1,220,78,51,1,119,47,486,704
1263,15,0,0,220,81,54,1,127,53,469,704
1263,-1,0,1,220,143,104,1,216,75,0,396
