order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1567,1,0,1,0,4,0,0,0,1,102,103
1567,2,0,1,0,103,6,1,9,82,4052,4150
1567,3,0,2,260,118,10,13,58,106,3965,4152
1567,4,0,2,260,156,35,14,109,151,4269,4578
1567,5,0,3,260,294,99,25,270,266,6908,7568
1567,6,0,4,260,462,205,31,453,411,8963,10063
1567,7,0,5,260,778,404,49,771,690,12678,14592
1567,8,0,6,260,912,511,50,1002,844,13359,15766
1567,9,0,5,260,968,566,50,1193,941,13015,15765
1567,10,0,6,260,1055,653,50,1345,1046,12671,15765
1567,11,0,5,260,1138,735,50,1470,1182,12327,15764
1567,12,0,6,260,1247,844,50,1579,1308,11983,15764
1567,13,0,6,260,1341,937,50,1728,1409,11639,15763
1567,14,0,6,260,1434,1029,50,1884,1504,11295,15762
1567,15,0,5,260,1506,1101,50,2070,1590,10951,15762
1567,-1,0,12,255,6095,5192,160,12817,13936,0,32105
