order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2451,1,0,1,0,3,0,0,0,1,66,67
2451,2,0,1,0,25,0,0,2,25,763,790
2451,3,0,1,0,34,0,0,28,43,968,1039
2451,4,0,1,0,59,0,0,98,83,1689,1870
2451,5,0,3,455,217,23,0,350,398,5769,6540
2451,6,0,7,430,582,119,11,909,1215,12991,15245
2451,7,0,13,400,1317,458,76,1962,2110,28779,33385
2451,8,0,14,400,1707,711,99,2781,2558,28449,34598
2451,9,0,12,400,1839,828,100,3341,2854,27920,35043
2451,10,0,15,400,1967,955,100,3796,3163,27028,35042
2451,11,0,15,400,2088,1076,100,4229,3501,26136,35042
2451,12,0,14,400,2201,1188,100,4673,3836,25244,35041
2451,13,0,15,400,2327,1313,100,5081,4194,24352,35040
2451,14,0,15,400,2433,1416,100,5503,4558,23460,35037
2451,15,0,16,400,2529,1509,100,5998,4856,22571,35034
2451,-1,4,22,375,97571,81796,2833,363752,152414,0,600795
