order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2528,1,0,0,0,3,0,0,0,1,80,81
2528,2,0,1,0,12,0,0,0,14,352,366
2528,3,0,4,0,163,0,0,56,273,7247,7576
2528,4,0,7,0,424,2,0,316,952,18840,20110
2528,5,0,33,0,1922,110,0,2223,4920,79079,86332
2528,6,1,57,0,7640,1321,75,8815,21015,247924,279150
2528,7,3,39,0,16317,4673,212,18694,45019,432990,501588
2528,8,8,14,353,42437,16806,699,43617,113400,922620,1097142
2528,9,14,0,353,81197,36664,1667,89438,215129,1499696,1842594
2528,10,19,49,353,119483,55859,2460,151246,340877,2052533,2602975
2528,11,21,36,353,131403,63511,2631,185620,400810,2114712,2767284
2528,12,21,58,353,137385,68317,2651,211908,447669,2086948,2817493
2528,13,19,15,350,123560,62692,2028,200655,440581,1790864,2496820
2528,14,19,51,350,129730,67490,2063,225651,486949,1766022,2548175
2528,15,19,53,350,133698,71014,2073,248354,526939,1716998,2565378
2528,-1,78,55,346,919107,662593,8394,5054222,4939818,0,10665027
