order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1380,1,0,0,0,3,0,0,0,1,66,67
1380,2,0,1,0,13,0,0,0,15,324,339
1380,3,0,0,0,21,0,0,18,27,456,501
1380,4,0,1,0,29,0,0,53,38,610,701
1380,5,0,1,300,62,26,1,51,37,858,973
1380,6,0,0,300,69,32,1,65,46,828,972
1380,7,0,1,300,72,35,1,89,48,799,972
1380,8,0,1,300,74,36,1,111,53,770,971
1380,9,0,1,300,80,42,1,128,59,741,971
1380,10,0,0,300,90,50,1,136,70,712,969
1380,11,0,1,300,99,57,1,149,77,683,967
1380,12,0,1,300,106,62,1,164,84,654,965
1380,13,0,1,300,115,69,1,176,92,625,963
1380,14,0,0,300,123,76,1,188,101,596,962
1380,15,0,1,300,127,80,1,206,108,567,962
1380,-1,0,3,266,805,607,39,2162,462,0,3270
