order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1874,1,0,1,0,3,0,0,0,1,60,61
1874,2,0,1,280,32,4,1,4,18,999,1026
1874,3,0,1,280,61,17,5,21,35,1444,1522
1874,4,0,1,280,73,29,5,36,47,1405,1522
1874,5,0,1,280,81,37,5,50,64,1366,1522
1874,6,0,1,280,88,44,5,74,72,1327,1522
1874,7,0,1,280,92,47,5,105,75,1289,1521
1874,8,0,1,280,94,49,5,138,78,1251,1521
1874,9,0,1,280,99,53,5,168,81,1213,1520
1874,10,0,1,280,104,57,5,193,89,1175,1519
1874,11,0,1,280,108,60,5,221,95,1137,1518
1874,12,0,1,280,118,69,5,244,100,1099,1517
1874,13,0,1,280,128,79,5,263,109,1061,1517
1874,14,0,1,280,140,90,5,276,122,1023,1516
1874,15,0,1,280,151,101,5,283,142,985,1516
1874,-1,0,3,280,1165,970,42,3749,1119,0,5880
