order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2419,1,0,0,0,3,0,0,0,1,60,61
2419,2,0,1,0,9,0,0,0,11,200,211
2419,3,0,1,0,12,0,0,10,17,235,262
2419,4,0,1,0,20,0,0,35,29,398,462
2419,5,0,1,0,47,0,1,90,98,890,1079
2419,6,1,40,440,12474,4899,1132,11264,14878,328190,360363
2419,7,4,14,400,36367,17124,2667,33368,46219,793609,892987
2419,8,6,13,400,57336,29584,3321,61419,76603,1163475,1334402
2419,9,6,31,400,54991,27381,3366,48702,114428,1197238,1391115
2419,10,6,39,400,60677,32673,3411,58215,126944,1190158,1411401
2419,11,18,43,400,176776,101978,11385,181104,339482,3007084,3641033
2419,12,18,57,400,187316,112388,11422,213185,361373,2945758,3644126
2419,13,19,7,400,196635,121703,11422,248634,380094,2882269,3644122
2419,14,19,15,400,205073,130140,11422,286513,397266,2818780,3644121
2419,15,19,19,400,213520,138585,11422,325655,413164,2755293,3644119
2419,-1,17,52,400,477300,407101,13756,2007923,1027191,0,3455971
