order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1661,1,0,1,0,4,0,0,0,1,102,103
1661,2,0,1,0,64,4,8,1,41,2083,2137
1661,3,0,2,260,114,22,9,63,69,3969,4132
1661,4,0,1,260,135,43,9,110,83,3887,4132
1661,5,0,3,260,250,111,20,210,130,5151,5622
1661,6,0,2,260,338,164,26,344,194,5946,6674
1661,7,0,4,260,489,259,34,544,303,7321,8461
1661,8,0,3,260,561,317,36,675,378,7482,8888
1661,9,0,4,260,551,337,36,654,340,5404,6771
1661,10,0,3,260,586,372,36,768,362,5233,6771
1661,11,0,3,260,605,390,36,881,401,5062,6770
1661,12,0,3,260,629,413,36,981,448,4891,6769
1661,13,0,3,260,663,446,36,1071,495,4720,6768
1661,14,0,3,260,708,490,36,1127,565,4549,6767
1661,15,0,3,260,756,537,36,1200,615,4378,6766
1661,-1,0,9,260,5063,4446,149,7524,4849,0,16968
