order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1798,1,0,0,0,5,0,0,0,1,122,123
1798,2,0,1,268,57,7,6,2,29,1538,1582
1798,3,0,1,268,76,17,9,27,47,1693,1793
1798,4,0,2,263,122,43,10,71,79,2387,2590
1798,5,0,1,263,137,58,10,107,96,2319,2590
1798,6,0,1,263,153,74,10,139,116,2251,2590
1798,7,0,2,263,184,97,11,187,153,2381,2829
1798,8,0,1,263,212,117,12,247,187,2478,3041
1798,9,0,2,263,235,140,12,279,212,2398,3041
1798,10,0,1,263,247,152,12,316,243,2318,3041
1798,11,0,2,263,261,166,12,356,269,2238,3041
1798,12,0,1,263,275,180,12,398,293,2158,3041
1798,13,0,2,263,295,200,12,433,318,2078,3041
1798,14,0,1,263,309,213,12,465,352,1998,3040
1798,15,0,2,263,324,228,12,488,394,1918,3040
1798,-1,0,3,263,1143,917,41,3274,2288,0,6520
