order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1530,1,0,1,0,6,0,0,0,1,176,177
1530,2,0,2,268,124,14,22,8,42,3154,3240
1530,3,0,2,268,143,28,24,61,66,3172,3351
1530,4,0,2,268,163,47,24,114,83,3082,3350
1530,5,0,2,268,214,74,29,191,135,3616,4045
1530,6,0,3,268,327,130,44,330,243,4922,5669
1530,7,0,4,268,513,229,60,599,434,7146,8468
1530,8,0,5,268,739,354,89,917,678,9139,11177
1530,9,0,6,268,793,407,89,1074,758,8848,11176
1530,10,0,5,268,824,438,89,1257,835,8557,11176
1530,11,0,5,268,865,479,89,1426,916,8266,11176
1530,12,0,5,268,908,521,89,1578,1012,7975,11175
1530,13,0,6,268,952,564,89,1702,1135,7684,11174
1530,14,0,5,268,994,605,89,1831,1255,7393,11173
1530,15,0,5,268,1041,651,89,1967,1363,7102,11172
1530,-1,0,8,266,2483,1860,122,8519,6261,0,16762
