order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2588,1,0,1,0,3,0,0,0,1,60,61
2588,2,0,1,0,9,0,0,0,11,200,211
2588,3,0,2,0,12,0,0,10,17,235,262
2588,4,0,1,0,20,0,0,35,29,398,462
2588,5,0,1,0,37,2,1,66,72,662,803
2588,6,1,46,330,12753,4839,823,9615,20178,349642,385097
2588,7,2,54,310,25702,12634,1492,17534,37781,559014,628455
2588,8,2,53,310,28659,15591,1492,20759,43172,547441,628455
2588,9,2,49,310,31946,18877,1492,23635,48573,535795,628372
2588,10,2,54,310,35356,22285,1492,26470,53900,524223,628370
2588,11,2,56,310,38784,25712,1492,29867,58647,512651,628369
2588,12,2,53,310,41861,28788,1492,34232,62777,501079,628368
2588,13,2,58,310,44588,31515,1492,39639,66215,489507,628368
2588,14,2,59,310,46878,33805,1492,46109,69027,477935,628368
2588,15,2,57,310,48595,35522,1492,53411,71578,466365,628368
2588,-1,0,4,310,970,726,24,8226,2742,0,11718
