order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1518,1,0,1,0,7,0,0,0,1,192,193
1518,2,0,1,300,101,12,10,11,44,2788,2865
1518,3,0,2,270,209,57,25,58,99,4369,4608
1518,4,0,3,270,317,122,35,111,180,5194,5642
1518,5,0,2,270,315,143,34,155,195,4304,4831
1518,6,0,3,270,463,223,53,309,314,5772,6671
1518,7,0,4,270,547,273,64,478,402,6383,7600
1518,8,0,3,270,571,295,64,616,443,6180,7598
1518,9,0,4,270,606,330,64,743,484,5977,7598
1518,10,0,3,270,632,355,64,861,543,5774,7597
1518,11,0,4,270,674,395,64,957,608,5571,7595
1518,12,0,3,270,710,430,64,1055,677,5368,7594
1518,13,0,4,270,739,458,64,1154,752,5165,7593
1518,14,0,3,270,778,496,64,1229,841,4962,7592
1518,15,0,4,270,814,532,64,1323,914,4759,7592
1518,-1,0,7,268,2637,2152,136,6856,3557,0,12701
