order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2700,1,0,1,0,3,0,0,0,1,60,61
2700,2,0,1,0,9,0,0,0,11,200,211
2700,3,0,0,0,12,0,0,10,17,235,262
2700,4,0,2,0,20,0,0,35,29,398,462
2700,5,0,1,0,47,0,1,90,98,890,1079
2700,6,0,18,443,1466,381,60,1505,3053,41271,46270
2700,7,0,42,440,4244,1421,226,4564,9181,104404,119796
2700,8,4,29,440,33463,15220,2162,32934,62137,663975,776428
2700,9,11,35,440,98985,48049,7700,101164,188756,1695714,2041383
2700,10,14,11,440,125368,64668,9283,149936,238612,1976698,2439197
2700,11,21,47,440,189937,100365,12585,265133,391474,2790499,3560056
2700,12,22,48,440,212184,117961,13323,321153,437097,2862693,3752227
2700,13,23,43,440,223563,129335,13323,358036,469756,2781898,3752348
2700,14,23,14,440,235382,141150,13323,391997,504877,2701059,3752406
2700,15,23,8,440,246820,152585,13323,424440,541869,2620186,3752403
2700,-1,21,29,433,321276,240370,7362,1808072,1302408,0,3358212
