order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1352,1,0,0,0,3,0,0,0,1,68,69
1352,2,0,1,0,37,1,4,3,26,923,957
1352,3,0,1,266,53,8,5,30,34,1139,1216
1352,4,0,1,266,58,13,5,57,41,1100,1216
1352,5,0,1,266,100,33,9,108,77,1560,1787
1352,6,0,1,266,130,50,11,165,107,1716,2049
1352,7,0,2,266,146,65,11,197,125,1650,2048
1352,8,0,1,266,159,77,11,232,143,1584,2047
1352,9,0,1,266,167,84,11,274,159,1518,2046
1352,10,0,1,266,175,91,11,305,186,1452,2045
1352,11,0,2,266,186,101,11,341,205,1386,2044
1352,12,0,1,266,198,113,11,369,231,1320,2044
1352,13,0,1,266,214,129,11,388,262,1254,2044
1352,14,0,2,266,225,140,11,417,288,1188,2044
1352,15,0,1,266,236,151,11,442,318,1122,2044
1352,-1,0,3,266,1192,946,50,2654,1825,0,5475
