order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1015,1,0,0,0,8,0,0,0,1,342,343
1015,2,0,0,220,20,6,1,1,3,532,543
1015,3,0,1,220,21,7,1,10,5,520,543
1015,4,0,0,220,23,9,1,19,6,508,543
1015,5,0,0,220,25,12,1,25,5,437,480
1015,6,0,1,220,30,17,1,29,7,426,480
1015,7,0,0,220,34,21,1,30,12,416,480
1015,8,0,1,220,37,24,1,36,13,406,480
1015,9,0,0,220,39,26,1,44,13,396,480
1015,10,0,0,220,41,28,1,52,13,386,480
1015,11,0,1,220,43,30,1,60,13,376,480
1015,12,0,0,220,45,32,1,65,16,366,480
1015,13,0,1,220,52,38,1,67,17,356,479
1015,14,0,0,220,57,43,1,71,18,346,479
1015,15,0,0,220,63,49,1,73,20,336,479
1015,-1,0,1,220,148,127,1,96,78,0,302
