order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1165,1,0,0,0,3,0,0,0,1,60,61
1165,2,0,0,220,20,3,0,2,10,493,508
1165,3,0,1,220,25,8,0,11,12,477,508
1165,4,0,0,220,32,14,0,19,13,461,507
1165,5,0,1,220,39,20,0,22,19,445,506
1165,6,0,0,220,45,26,0,24,27,429,506
1165,7,0,1,220,48,28,0,34,29,414,505
1165,8,0,0,220,50,29,0,45,31,399,504
1165,9,0,1,220,55,34,0,52,34,384,504
1165,10,0,0,220,56,35,0,59,41,369,504
1165,11,0,0,220,59,38,0,65,47,354,504
1165,12,0,1,220,61,40,0,74,51,339,504
1165,13,0,1,220,63,42,0,85,53,324,504
1165,14,0,0,220,65,43,0,94,57,309,503
1165,15,0,0,220,68,45,0,99,64,294,502
1165,-1,0,1,220,134,91,1,192,68,0,352
