order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1035,1,0,0,0,7,0,0,0,1,220,221
1035,2,0,1,220,18,5,2,0,2,313,322
1035,3,0,0,220,21,7,2,6,3,303,321
1035,4,0,0,220,23,9,2,12,5,293,321
1035,5,0,1,220,31,17,2,13,6,283,321
1035,6,0,0,220,38,23,2,14,8,273,320
1035,7,0,0,220,39,24,2,21,9,264,320
1035,8,0,1,220,42,26,2,26,10,255,319
1035,9,0,0,220,48,31,2,28,11,246,318
1035,10,0,1,220,53,36,2,31,12,237,318
1035,11,0,0,220,57,39,2,34,14,228,317
1035,12,0,0,220,58,40,2,41,15,219,317
1035,13,0,1,220,62,44,2,45,16,210,317
1035,14,0,0,220,68,49,2,46,18,201,316
1035,15,0,1,220,69,50,2,51,21,192,316
1035,-1,0,0,220,129,110,2,148,59,0,319
