order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1268,1,0,0,0,3,0,0,0,1,66,67
1268,2,0,1,220,28,6,2,1,11,701,721
1268,3,0,1,220,35,10,3,17,11,720,761
1268,4,0,0,220,43,18,3,30,11,699,761
1268,5,0,1,220,51,26,3,38,16,678,761
1268,6,0,0,220,57,32,3,44,25,657,761
1268,7,0,1,220,62,37,3,58,26,637,761
1268,8,0,1,220,66,40,3,72,28,617,760
1268,9,0,0,220,74,47,3,83,29,597,759
1268,10,0,1,220,81,54,3,90,35,577,759
1268,11,0,0,220,85,58,3,99,42,557,759
1268,12,0,1,220,89,61,3,113,44,537,758
1268,13,0,1,220,96,68,3,123,47,517,758
1268,14,0,0,220,100,72,3,133,53,497,758
1268,15,0,1,220,105,77,3,142,59,477,758
1268,-1,0,0,220,132,112,2,244,56,0,414
