order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1384,1,0,1,0,3,0,0,0,1,60,61
1384,2,0,0,0,11,0,0,1,12,278,291
1384,3,0,1,0,12,1,0,10,14,266,291
1384,4,0,0,300,38,17,1,23,19,580,640
1384,5,0,1,300,44,23,1,30,26,560,640
1384,6,0,0,300,47,26,1,38,35,540,640
1384,7,0,1,300,51,30,1,51,37,521,640
1384,8,0,0,300,52,31,1,65,41,502,640
1384,9,0,1,300,55,34,1,78,44,483,640
1384,10,0,0,300,56,35,1,89,51,464,640
1384,11,0,1,300,57,36,1,100,58,445,640
1384,12,0,1,300,60,38,1,113,61,426,639
1384,13,0,0,300,64,41,1,126,63,407,638
1384,14,0,1,300,69,46,1,136,67,388,638
1384,15,0,0,300,73,50,1,143,75,369,638
1384,-1,0,2,280,638,524,36,2021,325,0,2906
