order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1023,1,0,0,0,3,0,0,0,1,66,67
1023,2,0,0,200,47,6,8,2,11,1124,1151
1023,3,0,1,200,59,16,8,15,16,1094,1149
1023,4,0,1,200,76,31,8,27,17,1064,1147
1023,5,0,0,200,94,48,8,34,22,1034,1146
1023,6,0,1,200,108,60,8,42,30,1004,1144
1023,7,0,1,200,118,69,8,59,32,975,1143
1023,8,0,0,200,125,75,8,77,36,946,1142
1023,9,0,1,200,139,88,8,88,40,917,1141
1023,10,0,1,200,151,99,8,95,50,888,1140
1023,11,0,0,200,163,111,8,103,59,859,1140
1023,12,0,1,200,173,121,8,118,63,830,1140
1023,13,0,1,200,182,129,8,135,66,801,1139
1023,14,0,0,200,188,134,8,151,73,772,1138
1023,15,0,1,200,195,140,8,169,77,743,1137
1023,-1,0,1,200,380,284,10,537,194,0,1025
