order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1143,1,0,0,0,5,0,0,0,1,132,133
1143,2,0,1,220,46,3,5,2,26,1357,1393
1143,3,0,1,220,49,5,5,32,33,1370,1445
1143,4,0,1,220,55,11,5,58,39,1332,1445
1143,5,0,0,220,78,33,5,68,44,1294,1444
1143,6,0,1,220,93,48,5,74,61,1256,1444
1143,7,0,1,220,99,53,5,94,72,1219,1443
1143,8,0,1,220,105,59,5,116,81,1182,1443
1143,9,0,1,220,114,67,5,139,86,1145,1442
1143,10,0,1,220,124,76,5,163,89,1108,1441
1143,11,0,1,220,132,84,5,184,97,1071,1441
1143,12,0,1,220,136,88,5,205,109,1034,1441
1143,13,0,0,220,143,94,5,227,117,997,1440
1143,14,0,1,220,153,103,5,241,130,960,1439
1143,15,0,1,220,159,108,5,262,140,923,1438
1143,-1,0,1,220,138,94,2,191,74,0,361
