order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2057,1,0,1,0,3,0,0,0,1,66,67
2057,2,0,1,0,73,0,0,2,73,3068,3143
2057,3,0,2,0,95,2,0,46,141,3901,4090
2057,4,0,2,0,140,8,0,116,276,5539,5939
2057,5,0,2,260,154,47,6,158,183,4314,4708
2057,6,0,2,260,249,79,8,300,399,6906,7692
2057,7,0,3,260,289,102,8,408,527,7492,8537
2057,8,0,3,260,317,126,8,511,602,7496,8743
2057,9,0,3,260,341,146,8,630,673,7496,8953
2057,10,0,3,260,367,165,8,754,765,7580,9272
2057,11,0,3,260,405,197,8,872,863,7658,9598
2057,12,0,3,260,425,216,8,960,949,7464,9597
2057,13,0,3,260,442,232,8,1061,1025,7270,9596
2057,14,0,3,260,461,251,8,1172,1089,7076,9596
2057,15,0,3,260,473,263,8,1272,1171,6882,9596
2057,-1,0,3,260,767,575,30,3578,2077,0,6260
