order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2619,1,0,2,0,3,0,0,0,1,80,81
2619,2,0,2,0,12,0,0,0,14,352,366
2619,3,0,1,0,24,0,0,24,27,755,806
2619,4,0,2,0,29,0,0,57,34,856,947
2619,5,0,2,0,58,0,0,157,80,1687,1924
2619,6,0,3,0,126,0,0,431,205,3925,4561
2619,7,0,3,0,198,0,0,737,457,6277,7471
2619,8,0,5,0,307,0,0,1252,903,10593,12748
2619,9,0,8,0,506,1,1,2311,1725,16688,20726
2619,10,0,12,0,839,5,2,4104,3383,25253,32747
2619,11,1,7,455,8957,5708,376,10294,12226,87439,116043
2619,12,0,49,455,6087,3567,255,10213,10574,70756,95365
2619,13,19,29,455,184496,135423,7849,159059,191973,1503457,1997761
2619,14,25,14,455,258278,194864,10589,211626,268812,1815557,2501448
2619,15,25,31,455,275120,210035,10851,239304,298177,1795832,2554199
2619,-1,355,28,405,4216802,3319631,118836,24495455,13189551,0,41123473
