order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1534,1,0,0,0,3,0,0,0,1,68,69
1534,2,0,1,260,42,3,3,3,25,1120,1154
1534,3,0,1,260,48,6,3,33,33,1198,1273
1534,4,0,1,260,52,9,3,62,38,1160,1272
1534,5,0,1,260,82,19,5,114,79,1592,1809
1534,6,0,1,260,112,37,7,168,110,1750,2072
1534,7,0,1,260,132,57,7,195,127,1686,2072
1534,8,0,2,260,142,66,7,230,146,1622,2071
1534,9,0,1,260,146,70,7,271,165,1558,2071
1534,10,0,1,260,151,75,7,307,188,1494,2071
1534,11,0,1,260,160,83,7,346,204,1430,2070
1534,12,0,1,260,170,93,7,374,230,1366,2070
1534,13,0,2,260,185,107,7,397,256,1302,2069
1534,14,0,1,260,194,116,7,426,282,1238,2069
1534,15,0,1,260,203,125,7,448,315,1174,2069
1534,-1,0,2,260,537,367,23,2629,2042,0,5061
