order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2442,1,0,1,0,3,0,0,0,1,60,61
2442,2,0,1,0,9,0,0,0,11,200,211
2442,3,0,1,0,12,0,0,10,17,235,262
2442,4,0,1,0,20,0,0,35,29,398,462
2442,5,0,1,0,39,1,1,68,83,719,872
2442,6,0,3,335,276,107,9,324,312,6315,7067
2442,7,0,3,335,360,154,26,448,444,6278,7350
2442,8,0,4,335,388,182,26,545,497,6100,7350
2442,9,0,3,335,434,222,26,633,595,5984,7460
2442,10,0,4,335,457,245,26,725,664,5800,7460
2442,11,0,3,335,477,265,26,836,717,5616,7460
2442,12,0,3,335,493,281,26,949,772,5432,7460
2442,13,0,4,335,521,309,26,1047,830,5248,7460
2442,14,0,3,335,543,331,26,1141,898,5064,7460
2442,15,0,4,335,572,360,26,1232,960,4882,7460
2442,-1,0,32,330,12954,10912,342,59145,17397,0,87796
