order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1507,1,0,0,0,3,0,0,0,1,66,67
1507,2,0,3,280,199,19,40,17,64,5514,5654
1507,3,0,4,280,379,85,74,102,179,8546,8986
1507,4,0,5,280,645,230,104,226,373,12005,12938
1507,5,0,13,280,1821,765,264,951,1183,30218,33381
1507,6,0,18,280,2698,1239,381,1974,1790,40761,46145
1507,7,0,23,280,3418,1633,462,3504,2331,48859,56789
1507,8,0,24,280,3842,1961,494,4674,2570,49839,59538
1507,9,0,23,280,4097,2216,494,5577,2797,48454,59538
1507,10,0,23,280,4463,2580,494,6284,3109,47069,59536
1507,11,0,24,280,4935,3050,494,6802,3504,45684,59534
1507,12,0,25,280,5422,3537,494,7213,3991,44299,59534
1507,13,0,24,280,5915,4030,494,7606,4490,42914,59534
1507,14,0,24,280,6382,4497,494,8039,4975,41529,59534
1507,15,0,24,280,6806,4921,494,8549,5426,40144,59534
1507,-1,0,41,280,21679,18977,703,40630,24255,0,84565
