order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1432,1,0,1,0,7,0,0,0,1,234,235
1432,2,0,2,0,115,0,0,10,107,5107,5224
1432,3,0,1,0,121,1,0,107,135,5268,5511
1432,4,0,2,260,151,10,6,204,177,5648,6045
1432,5,0,3,260,257,76,11,328,260,7028,7703
1432,6,0,3,260,399,169,16,476,397,8662,9720
1432,7,0,3,260,473,230,17,605,489,8930,10271
1432,8,0,3,260,533,276,17,789,580,9285,10947
1432,9,0,4,260,558,301,17,946,635,9048,10947
1432,10,0,3,260,593,336,17,1089,694,8811,10947
1432,11,0,4,260,641,383,17,1212,760,8574,10946
1432,12,0,3,260,680,422,17,1325,845,8337,10946
1432,13,0,4,260,732,474,17,1452,903,8100,10946
1432,14,0,3,260,777,518,17,1564,983,7863,10945
1432,15,0,4,260,820,561,17,1686,1055,7626,10945
1432,-1,0,9,260,3138,2490,114,12322,10189,0,25115
