order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2086,1,0,0,0,3,0,0,0,1,60,61
2086,2,0,2,420,36,4,0,1,25,1216,1246
2086,3,0,1,400,100,30,3,26,54,2567,2680
2086,4,0,7,330,728,299,27,426,378,18476,19606
2086,5,0,19,330,3035,1665,317,942,1143,47260,51327
2086,6,1,0,310,11227,6454,1376,5689,3238,145230,161987
2086,7,0,10,310,1861,1074,150,1636,667,24179,27706
2086,8,0,10,310,2086,1296,150,1937,735,23585,27703
2086,9,0,11,310,2357,1559,156,2181,868,22657,27421
2086,10,0,10,310,2627,1826,156,2410,969,22057,27418
2086,11,0,10,310,2841,2037,156,2664,1101,21457,27415
2086,12,0,11,310,3057,2247,156,2923,1226,20857,27409
2086,13,0,11,310,3265,2451,156,3185,1356,20257,27405
2086,14,0,10,310,3447,2627,156,3478,1481,19657,27399
2086,15,0,11,310,3624,2800,156,3795,1587,19057,27395
2086,-1,0,4,310,1823,1483,54,4633,882,0,7052
