order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1966,1,0,1,0,5,0,0,0,1,150,151
1966,2,0,1,0,53,0,0,4,51,2121,2176
1966,3,0,1,0,59,1,0,55,63,2293,2412
1966,4,0,2,0,70,2,0,123,83,2579,2787
1966,5,0,2,0,128,6,0,306,181,4299,4792
1966,6,0,3,268,209,21,0,538,369,7002,7930
1966,7,0,2,260,279,121,3,363,372,5396,6255
1966,8,0,3,260,305,144,3,408,453,5288,6296
1966,9,0,4,260,432,207,6,666,744,7158,8781
1966,10,0,3,260,459,232,6,757,830,6954,8779
1966,11,0,3,260,529,280,8,937,982,7281,9488
1966,12,0,4,260,541,292,8,1064,1065,7059,9488
1966,13,0,4,260,636,368,10,1268,1105,7225,9976
1966,14,0,4,260,710,428,11,1459,1239,7329,10466
1966,15,0,5,260,741,456,11,1584,1356,7146,10553
1966,-1,0,16,222,3513,2277,53,23294,21247,0,46871
