order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1483,1,0,0,0,4,0,0,0,1,102,103
1483,2,0,1,263,78,10,3,4,42,2206,2265
1483,3,0,2,263,89,21,6,37,51,2046,2161
1483,4,0,1,263,102,34,6,71,63,1987,2161
1483,5,0,2,263,200,80,13,182,133,3407,3815
1483,6,0,2,263,290,134,19,295,207,4140,4795
1483,7,0,3,263,479,252,32,468,375,5726,6853
1483,8,0,4,263,564,321,33,592,466,5973,7385
1483,9,0,3,263,598,354,33,699,527,5771,7384
1483,10,0,4,263,642,397,33,800,584,5569,7383
1483,11,0,3,263,671,424,33,906,651,5367,7381
1483,12,0,4,263,710,462,33,1005,715,5165,7380
1483,13,0,4,263,744,495,33,1087,801,4963,7379
1483,14,0,3,263,786,536,33,1149,899,4761,7378
1483,15,0,4,263,832,581,33,1224,980,4559,7377
1483,-1,0,9,260,3372,2672,97,7273,7573,0,17615
