order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2052,1,0,1,0,4,0,0,0,1,102,103
2052,2,0,1,0,93,0,6,6,77,4268,4357
2052,3,0,2,220,59,13,4,20,47,2260,2344
2052,4,0,1,220,59,18,4,44,45,1837,1948
2052,5,0,2,220,68,26,4,65,57,1873,2025
2052,6,0,1,220,76,34,4,88,64,1835,2025
2052,7,0,1,220,81,39,4,110,74,1798,2025
2052,8,0,2,220,86,44,4,136,80,1761,2025
2052,9,0,1,220,91,49,4,165,83,1724,2025
2052,10,0,2,220,99,57,4,191,86,1687,2025
2052,11,0,1,220,107,65,4,212,94,1650,2025
2052,12,0,1,220,118,75,4,229,103,1613,2024
2052,13,0,1,220,132,88,4,241,114,1576,2023
2052,14,0,2,220,143,99,4,253,128,1539,2023
2052,15,0,1,220,152,108,4,267,142,1502,2023
2052,-1,0,1,220,434,391,6,725,725,0,1847
