order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1221,1,0,1,0,6,0,0,0,1,175,176
1221,2,0,0,220,18,4,1,1,7,476,489
1221,3,0,1,220,22,8,1,8,9,463,489
1221,4,0,0,220,26,12,1,17,9,450,489
1221,5,0,1,220,32,17,1,18,15,473,524
1221,6,0,0,220,39,24,1,18,21,460,524
1221,7,0,1,220,44,29,1,21,25,448,524
1221,8,0,0,220,46,31,1,26,30,436,524
1221,9,0,1,220,52,37,1,29,33,424,524
1221,10,0,0,220,58,42,1,32,36,412,523
1221,11,0,1,220,60,44,1,40,38,400,523
1221,12,0,0,220,62,46,1,49,39,388,523
1221,13,0,1,220,68,52,1,52,42,376,523
1221,14,0,0,220,73,57,1,55,46,364,523
1221,15,0,1,220,74,58,1,64,48,352,523
1221,-1,0,1,220,169,150,1,184,86,0,421
