order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2552,1,0,2,0,3,0,0,0,1,60,61
2552,2,0,1,0,16,0,0,0,18,440,458
2552,3,0,7,460,442,96,49,146,303,16725,17319
2552,4,0,45,433,3815,1033,377,2007,3786,137648,144851
2552,5,1,15,430,8826,4096,1017,4263,5456,188476,203308
2552,6,4,14,430,33296,17304,3268,19106,23912,610173,673763
2552,7,11,42,430,105147,60569,8737,70063,75648,1755883,1970900
2552,8,15,49,415,163856,101932,12491,119064,112494,2393872,2739853
2552,9,33,48,415,407516,270112,28485,310779,261901,4749179,5620456
2552,10,40,23,415,513205,350916,34289,438248,328413,5427762,6579628
2552,11,46,48,415,625533,438544,39007,597037,405029,6035948,7515565
2552,12,52,1,415,758555,543052,45160,795833,489458,6730692,8604195
2552,13,55,23,415,833717,608814,47427,931946,541219,6786123,8915529
2552,14,55,56,415,893257,664247,48301,1048953,587358,6716173,9065032
2552,15,56,31,415,938343,709089,48338,1145390,629471,6541516,9073804
2552,-1,240,4,413,7778410,6917569,188941,16798309,7728609,0,31633428
