order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2612,1,0,1,0,3,0,0,0,1,60,61
2612,2,0,1,0,9,0,0,0,11,200,211
2612,3,0,2,0,12,0,0,10,17,235,262
2612,4,0,1,0,20,0,0,35,29,398,462
2612,5,1,39,433,10972,4875,840,4308,10895,208771,229689
2612,6,3,30,400,28018,14080,2174,14591,27753,471336,529934
2612,7,10,52,400,89573,49364,5854,52643,98163,1387225,1593249
2612,8,16,20,400,150819,90354,8762,95925,166694,2046418,2408153
2612,9,8,21,400,87520,55732,4492,64442,93492,1104724,1322882
2612,10,9,59,400,108469,71384,5141,91627,119040,1277056,1564248
2612,11,11,38,400,136131,92590,5972,125380,151413,1430587,1805942
2612,12,13,22,400,166221,115664,7351,165707,186154,1551606,2026482
2612,13,13,52,400,176006,125137,7408,187528,201023,1515827,2036923
2612,14,13,37,400,184596,133726,7408,207718,215670,1472400,2036922
2612,15,13,53,400,193180,142273,7417,226988,231631,1429507,2037816
2612,-1,9,54,400,256021,221641,5615,699442,447633,0,1374331
