order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2392,1,0,1,0,5,0,1,0,0,85,86
2392,2,0,1,0,41,0,1,2,39,1558,1600
2392,3,0,8,0,473,61,36,212,446,17316,18071
2392,4,0,22,350,1826,453,142,1237,1841,54153,57826
2392,5,1,30,350,8954,3512,584,5923,9378,204134,223531
2392,6,3,58,350,25667,11107,1476,20869,31914,533960,599326
2392,7,6,21,350,44780,21641,2226,39761,61772,827855,953255
2392,8,7,57,350,61130,32339,2726,58983,88309,996257,1178614
2392,9,8,3,350,66140,37028,2758,69793,101142,981512,1192233
2392,10,8,14,350,71337,41918,2785,80482,114397,966434,1206016
2392,11,8,16,350,75737,46318,2785,90418,126682,939813,1206016
2392,12,8,21,350,80136,50716,2785,100749,138573,913192,1206015
2392,13,8,16,350,84359,54937,2785,111362,150358,886571,1206013
2392,14,8,27,350,88540,59117,2785,122540,161620,859950,1206012
2392,15,8,26,350,92689,63266,2785,133767,172863,833331,1206012
2392,-1,29,28,335,643342,545020,11276,1798559,1485398,0,3840253
