order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2278,1,0,1,0,5,0,0,0,1,132,133
2278,2,0,1,0,53,0,0,4,51,1677,1732
2278,3,0,2,0,55,1,0,50,60,1652,1763
2278,4,0,3,0,208,44,3,180,260,6265,6752
2278,5,0,5,300,451,83,1,534,835,12603,14056
2278,6,0,4,300,377,83,0,594,775,9213,10665
2278,7,0,5,300,452,114,0,837,1048,10223,12222
2278,8,0,5,300,521,147,1,1118,1311,10945,13522
2278,9,0,5,300,556,182,1,1321,1441,10577,13522
2278,10,0,6,300,586,211,1,1492,1608,10209,13521
2278,11,0,5,300,624,248,1,1649,1781,9841,13520
2278,12,0,5,300,664,288,1,1789,1969,9473,13520
2278,13,0,6,300,695,319,1,1942,2153,9105,13520
2278,14,0,5,300,731,354,1,2059,2368,8737,13519
2278,15,0,5,300,766,388,1,2198,2562,8369,13518
2278,-1,0,51,300,17628,14087,427,67780,54878,0,137172
