order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2055,1,0,0,0,5,0,0,0,1,138,139
2055,2,0,3,0,167,1,0,36,131,6559,6727
2055,3,0,6,0,389,9,0,277,477,15421,16184
2055,4,0,12,300,937,115,52,884,1251,29573,31875
2055,5,0,16,300,1499,325,112,1548,2248,39205,43438
2055,6,0,19,300,2112,680,155,2314,3218,45672,52039
2055,7,0,27,300,3302,1333,200,3688,5364,61559,72144
2055,8,0,27,293,4129,2043,230,4513,6132,62849,75767
2055,9,0,29,293,4602,2509,230,5181,6891,61231,76042
2055,10,0,29,293,5030,2936,230,5870,7626,59379,76041
2055,11,0,29,293,5447,3352,230,6497,8434,57527,76040
2055,12,0,30,293,5757,3661,230,7013,9460,55675,76039
2055,13,0,29,293,5989,3892,230,7651,10442,53823,76038
2055,14,0,30,293,6156,4058,230,8520,11258,51971,76037
2055,15,0,30,293,6320,4222,230,9526,11940,50119,76037
2055,-1,0,59,280,29144,24691,731,60457,60742,0,146621
