order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1818,1,0,1,0,5,0,1,0,0,85,86
1818,2,0,2,330,72,1,2,2,62,2841,2908
1818,3,0,5,330,442,18,19,150,620,18521,19328
1818,4,0,19,300,1550,185,60,958,2696,61322,65221
1818,5,0,28,300,2489,453,103,2538,4608,90377,98079
1818,6,0,38,300,3775,935,189,5114,6969,121973,135180
1818,7,0,42,300,4314,1230,202,7508,8288,129565,146793
1818,8,0,42,300,4514,1411,202,9458,9154,127635,147860
1818,9,0,43,300,4716,1612,202,11296,10004,124745,147859
1818,10,0,43,300,4935,1831,202,12972,10999,121855,147859
1818,11,0,43,300,5221,2117,202,14384,12191,118965,147859
1818,12,0,43,300,5565,2461,202,15609,13512,116075,147859
1818,13,0,42,300,5943,2839,202,16737,14896,113185,147859
1818,14,0,42,300,6329,3225,202,17935,16202,110295,147859
1818,15,0,43,300,6713,3608,202,19166,17477,107405,147858
1818,-1,0,45,300,16263,12980,203,90673,45472,0,149328
