order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1870,1,0,1,0,6,0,0,0,1,181,182
1870,2,0,1,0,61,0,0,8,55,2333,2396
1870,3,0,2,0,73,1,0,63,83,2736,2883
1870,4,0,1,0,85,3,0,137,110,3042,3292
1870,5,0,2,0,189,15,0,333,353,6281,6982
1870,6,0,4,260,390,126,4,475,695,9990,11290
1870,7,0,5,260,563,186,4,785,1262,14655,16892
1870,8,0,5,260,648,235,4,1041,1581,15915,18776
1870,9,0,5,260,703,290,4,1229,1746,15507,18776
1870,10,0,6,260,787,350,4,1500,2039,16122,20015
1870,11,0,6,260,855,418,4,1681,2222,15690,20015
1870,12,0,6,260,925,479,4,1877,2496,15637,20493
1870,13,0,6,260,1000,554,4,2010,2729,15196,20493
1870,14,0,6,260,1059,613,4,2141,2980,14755,20493
1870,15,0,6,260,1111,665,4,2271,3239,14314,20493
1870,-1,0,5,260,1249,820,20,8314,10713,0,19867
