order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2400,1,0,1,0,3,0,0,0,1,66,67
2400,2,0,1,0,13,0,0,0,15,324,339
2400,3,0,1,0,21,0,0,18,27,456,501
2400,4,0,2,0,29,0,0,53,38,610,701
2400,5,3,37,405,15614,1796,299,10022,41884,572428,626429
2400,6,19,37,390,111524,35068,2855,78322,251694,3369718,3737657
2400,7,93,13,390,580586,223648,15164,439715,1372032,15678163,17728722
2400,8,226,54,385,1628395,762525,44754,1374655,3565724,36978867,42726525
2400,9,327,30,380,2565906,1324415,63483,2440467,5595435,51752027,61175827
2400,10,218,19,375,1698086,870996,43541,2028101,4108889,34422214,41473741
2400,11,238,48,375,1974321,1070599,48167,2608715,4827657,36732994,45288132
2400,12,282,23,375,2436828,1399534,55689,3441570,5900268,40946668,51743729
2400,13,215,41,375,2014489,1193262,46838,2997456,5054533,30861773,40153862
2400,14,224,29,375,2158020,1320713,47673,3402293,5493869,30642822,40907370
2400,15,224,5,375,2254106,1416709,47673,3740934,5850044,29856716,40912076
2400,-1,428,36,350,7065314,5523904,114719,37946962,32553437,0,76139022
