order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1293,1,0,0,0,3,0,0,0,1,66,67
1293,2,0,1,200,89,11,14,6,23,2436,2490
1293,3,0,2,200,120,31,20,31,29,2457,2568
1293,4,0,1,200,149,57,20,57,34,2397,2565
1293,5,0,1,200,178,84,20,77,45,2337,2563
1293,6,0,1,200,200,105,20,100,60,2277,2562
1293,7,0,1,200,223,127,20,130,66,2218,2561
1293,8,0,1,200,230,134,20,175,73,2159,2561
1293,9,0,2,200,244,147,20,215,78,2100,2560
1293,10,0,1,200,260,163,20,247,89,2041,2560
1293,11,0,1,200,275,175,20,278,102,1982,2557
1293,12,0,1,200,291,188,20,312,111,1923,2554
1293,13,0,1,200,305,201,20,351,117,1864,2553
1293,14,0,2,200,321,215,20,383,128,1805,2551
1293,15,0,1,200,337,229,20,416,138,1746,2549
1293,-1,0,1,200,446,346,13,803,202,0,1364
