order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2275,1,0,0,0,3,0,0,0,1,60,61
2275,2,0,1,0,9,0,0,0,11,200,211
2275,3,0,1,0,12,0,0,10,17,235,262
2275,4,0,1,0,20,0,0,35,29,398,462
2275,5,0,1,0,47,0,1,90,98,890,1079
2275,6,0,33,400,3094,857,218,2865,6029,72137,82106
2275,7,0,26,388,2281,651,189,3628,4107,58117,66692
2275,8,0,26,388,2497,830,195,4435,4762,57817,68039
2275,9,0,26,388,2693,1020,195,5119,5397,56418,68149
2275,10,0,27,388,2880,1207,195,5834,5962,54951,68149
2275,11,0,26,388,3085,1412,195,6448,6610,53484,68149
2275,12,0,26,388,3295,1622,195,7074,7241,52017,68149
2275,13,0,26,388,3476,1802,195,7727,7874,50550,68148
2275,14,0,28,388,3617,1942,195,8433,8494,49083,68147
2275,15,0,26,388,3755,2079,195,9141,9113,47618,68146
2275,-1,5,52,400,89123,69063,2228,582144,281370,0,934805
