order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1156,1,0,1,0,5,0,1,0,0,85,86
1156,2,0,0,210,75,6,20,4,17,1853,1900
1156,3,0,1,210,113,35,24,24,19,1979,2081
1156,4,0,1,210,143,64,24,35,30,1927,2080
1156,5,0,1,210,179,99,24,37,44,1875,2079
1156,6,0,1,210,204,124,24,54,54,1823,2079
1156,7,0,2,210,230,150,24,71,62,1772,2079
1156,8,0,1,210,254,174,24,88,72,1721,2079
1156,9,0,1,210,280,200,24,102,83,1670,2079
1156,10,0,1,210,293,213,24,128,95,1619,2079
1156,11,0,1,210,298,218,24,164,105,1568,2079
1156,12,0,1,210,300,220,24,209,109,1517,2079
1156,13,0,1,210,304,223,24,252,113,1466,2078
1156,14,0,1,210,310,228,24,292,118,1415,2077
1156,15,0,1,210,318,235,24,330,123,1364,2076
1156,-1,0,2,210,1086,932,49,1755,326,0,3062
