order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1688,1,0,0,0,3,0,0,0,1,66,67
1688,2,0,5,213,508,86,74,15,167,18623,18965
1688,3,0,8,213,1093,377,151,173,423,31162,32286
1688,4,0,10,213,1785,760,236,423,936,43481,45836
1688,5,0,13,213,2426,1210,282,785,1439,51168,54884
1688,6,0,10,210,2181,1212,226,885,1356,38872,42551
1688,7,0,11,210,2339,1370,226,1303,1516,38136,42551
1688,8,0,11,210,2463,1494,226,1819,1612,37400,42551
1688,9,0,10,210,2555,1586,226,2380,1695,36664,42551
1688,10,0,11,210,2635,1666,226,2971,1760,35928,42551
1688,11,0,10,210,2728,1758,226,3566,1808,35192,42550
1688,12,0,10,210,2863,1892,226,4063,1912,34456,42549
1688,13,0,11,210,3069,2097,226,4447,2058,33720,42548
1688,14,0,10,210,3274,2302,226,4803,2233,32984,42548
1688,15,0,11,210,3462,2490,226,5162,2422,32248,42548
1688,-1,0,4,200,2874,2539,62,7049,3841,0,13491
