order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1564,1,0,1,0,3,0,0,0,1,60,61
1564,2,0,1,0,25,4,4,0,11,500,519
1564,3,0,0,0,33,11,5,7,14,482,519
1564,4,0,1,0,40,17,6,15,17,464,519
1564,5,0,1,0,45,22,6,22,23,446,519
1564,6,0,1,0,49,26,6,29,30,428,519
1564,7,0,0,0,51,28,6,43,31,411,519
1564,8,0,1,0,52,29,6,58,32,394,519
1564,9,0,1,0,54,31,6,70,35,377,519
1564,10,0,0,0,54,31,6,80,42,360,519
1564,11,0,1,0,54,31,6,91,48,343,519
1564,12,0,1,0,57,34,6,100,53,326,519
1564,13,0,0,0,62,39,6,108,57,309,519
1564,14,0,1,0,67,44,6,115,62,292,519
1564,15,0,1,0,71,48,6,120,70,275,519
1564,-1,0,2,280,898,742,32,2546,581,0,3901
