order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2651,1,0,1,0,3,0,0,0,1,60,61
2651,2,0,1,0,9,0,0,0,11,200,211
2651,3,0,1,0,12,0,0,10,17,235,262
2651,4,0,1,0,20,0,0,35,29,398,462
2651,5,0,7,0,593,103,38,423,1249,18200,20013
2651,6,2,9,445,11828,1995,360,9831,35041,375275,422502
2651,7,6,23,445,34377,6221,802,36691,120290,1078448,1242452
2651,8,12,8,440,68003,14982,1571,79214,264173,1920407,2280347
2651,9,32,52,440,207970,58766,6216,250872,827723,5178336,6321913
2651,10,49,36,440,333807,108921,9832,448617,1367672,7531175,9466217
2651,11,74,48,440,505594,178899,12143,743337,2210465,10507223,13652067
2651,12,64,31,440,444948,158273,8634,764424,2126334,8915383,11973048
2651,13,71,3,440,510548,198678,9495,928395,2491054,9444135,13071757
2651,14,75,6,440,556234,228748,9832,1088939,2800981,9632862,13761362
2651,15,78,11,440,598625,258834,10161,1250837,3093822,9718822,14332476
2651,-1,74,13,435,726075,413698,7270,6042342,6700115,0,13163425
