order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2688,1,0,1,0,3,0,0,0,1,66,67
2688,2,0,1,0,13,0,0,0,15,324,339
2688,3,0,1,0,21,0,0,18,27,456,501
2688,4,0,1,0,29,0,0,53,38,610,701
2688,5,0,55,385,8378,4077,473,3612,7125,159944,175231
2688,6,17,3,348,148528,66647,8342,73866,218738,3336417,3704010
2688,7,72,18,348,694061,355898,33408,382107,1057004,13796473,15624890
2688,8,114,39,348,1210536,677693,56738,774361,1823709,21238351,24570852
2688,9,126,13,348,1477051,885352,63578,1054318,2221447,23013258,27237953
2688,10,134,29,348,1659878,1046698,66094,1306242,2504416,23225187,28148637
2688,11,136,19,348,1808373,1185635,67499,1557655,2741211,23021926,28573926
2688,12,142,34,348,2033215,1375191,71766,1885490,3115953,23643561,30091961
2688,13,146,22,348,2174651,1509314,72693,2160364,3368869,23292264,30403504
2688,14,147,25,348,2301296,1632083,73319,2423625,3616999,22818171,30564197
2688,15,146,55,348,2409301,1740085,73319,2667777,3860691,22222322,30564194
2688,-1,323,24,340,9361849,8041008,175545,29886730,22725303,0,60828586
