order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1141,1,0,0,0,6,0,0,0,1,182,183
1141,2,0,1,220,38,5,2,7,15,1248,1277
1141,3,0,1,220,50,7,2,35,32,1659,1735
1141,4,0,1,220,54,10,2,69,33,1620,1734
1141,5,0,1,220,67,22,2,88,40,1581,1733
1141,6,0,1,220,81,36,2,101,52,1542,1733
1141,7,0,1,220,100,55,2,111,61,1504,1733
1141,8,0,1,220,107,62,2,131,72,1466,1733
1141,9,0,1,220,112,67,2,154,82,1428,1733
1141,10,0,1,220,118,73,2,180,88,1390,1733
1141,11,0,0,220,126,80,2,208,90,1352,1732
1141,12,0,1,220,135,88,2,229,98,1314,1731
1141,13,0,1,220,151,103,2,241,108,1276,1730
1141,14,0,1,220,165,116,2,248,125,1238,1729
1141,15,0,1,220,180,131,2,253,143,1200,1729
1141,-1,0,1,220,179,136,1,180,70,0,387
