order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1790,1,0,1,0,3,0,0,0,1,76,77
1790,2,0,1,265,109,6,9,12,65,3888,3980
1790,3,0,3,265,141,21,9,73,113,4569,4785
1790,4,0,2,265,164,38,9,143,153,4734,5077
1790,5,0,3,265,272,87,16,298,265,6743,7409
1790,6,0,5,265,537,189,33,716,619,12857,14414
1790,7,0,8,265,836,329,48,1287,1061,18500,21225
1790,8,0,9,265,1082,461,62,1967,1381,22291,26162
1790,9,0,10,265,1137,516,62,2366,1480,21738,26162
1790,10,0,10,265,1192,571,62,2743,1601,21185,26162
1790,11,0,9,265,1254,633,62,3080,1755,20632,26162
1790,12,0,9,265,1334,713,62,3341,1967,20079,26162
1790,13,0,10,265,1426,805,62,3585,2184,19526,26162
1790,14,0,9,265,1537,916,62,3810,2401,18973,26162
1790,15,0,10,265,1650,1028,62,4021,2630,18420,26161
1790,-1,0,31,260,13301,11199,212,44940,30436,0,86787
