order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2143,1,0,0,0,3,0,0,0,1,60,61
2143,2,0,1,0,25,0,0,8,19,818,845
2143,3,0,4,0,237,42,8,56,271,7564,7941
2143,4,0,18,403,1547,344,81,963,1966,44544,47898
2143,5,5,21,398,31837,12046,1575,19413,39780,727262,800076
2143,6,18,3,375,125095,58496,5172,86015,157374,2536176,2843233
2143,7,32,9,375,238825,121777,9272,195643,319767,4326725,4973184
2143,8,48,19,375,385021,207775,14214,356241,562888,6396509,7537627
2143,9,67,4,375,572228,325822,19534,572376,897115,8693688,10508535
2143,10,83,17,375,759882,452862,24542,803255,1261489,10577052,13119200
2143,11,95,20,375,923665,570763,28309,1034363,1612292,11802575,15048302
2143,12,104,10,375,1053866,669402,30878,1256158,1932774,12496555,16385767
2143,13,110,32,375,1151579,748332,32309,1457451,2212884,12681919,17132895
2143,14,116,7,375,1252842,829660,33865,1672240,2525040,12855905,17916710
2143,15,117,18,375,1304883,878295,34190,1837222,2743509,12550830,18044046
2143,-1,73,38,333,1289966,1035306,25668,4749316,4235768,0,10046058
