order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2470,1,0,1,0,5,0,0,0,1,138,139
2470,2,0,3,0,112,0,0,11,103,4519,4633
2470,3,0,10,0,655,1,0,350,960,28797,30108
2470,4,0,41,330,3007,118,31,2417,6004,125494,134064
2470,5,2,47,310,14106,1984,295,12719,32305,502912,550215
2470,6,2,47,300,14534,2514,360,19189,36219,492179,550461
2470,7,9,44,300,48344,8833,1085,75864,144752,1647747,1878281
2470,8,15,9,300,77376,16929,1575,140883,252683,2511129,2923199
2470,9,16,35,300,88404,22792,1721,180986,305590,2666579,3177668
2470,10,17,40,300,97028,28410,1758,217923,353595,2729627,3331313
2470,11,18,6,300,104212,34212,1779,251697,394451,2718619,3400758
2470,12,18,24,300,110767,40098,1790,283878,431813,2674457,3432036
2470,13,18,22,300,116987,46270,1790,313257,465709,2607240,3434266
2470,14,18,31,300,123367,52645,1790,341469,500106,2538539,3434549
2470,15,18,7,300,130196,59474,1790,368113,535557,2469615,3434549
2470,-1,7,54,280,98686,66664,886,686873,748109,0,1502532
