order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2689,1,0,2,0,3,0,0,0,1,66,67
2689,2,0,2,0,13,0,0,0,15,324,339
2689,3,0,2,0,21,0,0,18,27,456,501
2689,4,0,2,0,29,0,0,53,38,610,701
2689,5,0,33,460,2553,369,133,2519,5183,86534,94738
2689,6,5,20,440,27349,5822,1210,21392,73143,838153,939720
2689,7,13,15,400,75006,20729,3079,65700,217532,2156237,2463277
2689,8,64,20,400,356936,120181,12039,455579,984971,9708747,11281517
2689,9,82,29,400,555479,236278,15242,710640,1468879,12764905,15195944
2689,10,56,25,400,403482,182955,10417,658161,1039363,8903520,10794416
2689,11,91,51,400,709414,365063,14268,1105159,1816170,14110223,17410883
2689,12,95,17,400,783901,430144,14553,1272677,2013660,14187174,17918208
2689,13,96,59,400,847381,489693,14685,1419994,2191410,14020334,18136116
2689,14,97,55,400,904633,545525,14780,1557658,2358027,13739483,18215473
2689,15,99,0,400,959004,598608,14874,1696878,2526652,13450352,18287364
2689,-1,103,8,375,2053184,1683223,35100,10038149,6595673,0,18352145
