order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2264,1,0,1,0,2,0,0,0,1,45,46
2264,2,0,4,0,210,1,1,23,185,14379,14589
2264,3,0,9,0,582,15,1,216,903,41087,42222
2264,4,0,20,246,1503,78,2,929,3260,104451,108720
2264,5,0,36,246,2676,315,3,2296,6813,172632,182059
2264,6,1,4,246,5125,927,32,5575,14278,309984,330796
2264,7,1,20,220,6645,1267,270,9927,19148,383864,414476
2264,8,1,42,220,9055,2161,385,16144,26823,484775,530288
2264,9,2,8,220,11897,3354,441,23679,37276,598906,663656
2264,10,2,36,220,16115,5691,501,31525,51516,725250,814483
2264,11,2,42,220,17750,7022,505,36875,57746,737401,839549
2264,12,2,53,220,20683,9109,518,43829,68046,786570,908072
2264,13,3,2,220,23319,11231,519,49182,77746,810246,948924
2264,14,2,29,220,19143,9323,579,46232,63809,643746,763689
2264,15,2,28,220,20220,10400,579,49948,68243,634519,763689
2264,-1,0,53,220,11873,8381,58,133362,132768,0,274569
